Title,Company,Location,Salary,Job Type,Experience Level,Recruiter Status,Deadline,URL,Scraped At
Community Officer Bima,BTPN Syariah,,IDR 2.800.000 - 3.800.000 / month,Penuh waktu,Lulusan Baru / Junior,Rekruter terakhir aktif 2026-07-10T11:09:03.687238+00:00,2026-08-09,https://www.kalibrr.com/id-ID/c/btpn-syariah/jobs/269706/community-officer-bima,2026-07-10 23:57:30
Community Officer Karo,BTPN Syariah,,IDR 3.800.000 - 4.800.000 / month,Penuh waktu,Lulusan Baru / Junior,Rekruter terakhir aktif 2026-07-10T11:09:03.687238+00:00,2026-08-09,https://www.kalibrr.com/id-ID/c/btpn-syariah/jobs/269711/community-officer-karo,2026-07-10 23:57:30
Community Officer Grobogan,BTPN Syariah,,IDR 2.400.000 - 3.400.000 / month,Penuh waktu,Lulusan Baru / Junior,Rekruter terakhir aktif 2026-07-10T11:09:03.687238+00:00,2026-08-09,https://www.kalibrr.com/id-ID/c/btpn-syariah/jobs/269696/community-officer-grobogan,2026-07-10 23:57:30
Community Officer Pematang Siantar,BTPN Syariah,,IDR 3.200.000 - 4.300.000 / month,Penuh waktu,Lulusan Baru / Junior,Rekruter terakhir aktif 2026-07-10T11:09:03.687238+00:00,2026-08-09,https://www.kalibrr.com/id-ID/c/btpn-syariah/jobs/269713/community-officer-pematang-siantar,2026-07-10 23:57:30
Community Officer Wonogiri,BTPN Syariah,,IDR 2.300.000 - 3.300.000 / month,Penuh waktu,Lulusan Baru / Junior,Rekruter terakhir aktif 2026-07-10T11:09:03.687238+00:00,2026-08-09,https://www.kalibrr.com/id-ID/c/btpn-syariah/jobs/269697/community-officer-wonogiri,2026-07-10 23:57:30
Community Officer Brebes,BTPN Syariah,,IDR 2.400.000 - 3.400.000 / month,Penuh waktu,Lulusan Baru / Junior,Rekruter terakhir aktif 2026-07-10T11:09:03.687238+00:00,2026-08-09,https://www.kalibrr.com/id-ID/c/btpn-syariah/jobs/269694/community-officer-brebes,2026-07-10 23:57:30
Community Officer Pekalongan,BTPN Syariah,,IDR 2.700.000 - 3.700.000 / month,Penuh waktu,Lulusan Baru / Junior,Rekruter terakhir aktif 2026-07-10T11:09:03.687238+00:00,2026-08-09,https://www.kalibrr.com/id-ID/c/btpn-syariah/jobs/269700/community-officer-pekalongan,2026-07-10 23:57:30
Community Officer Nganjuk,BTPN Syariah,,IDR 2.700.000 - 3.700.000 / month,Penuh waktu,Lulusan Baru / Junior,Rekruter terakhir aktif 2026-07-10T11:09:03.687238+00:00,2026-08-09,https://www.kalibrr.com/id-ID/c/btpn-syariah/jobs/269686/community-officer-nganjuk,2026-07-10 23:57:30
Community Officer Jember,BTPN Syariah,,IDR 3.000.000 - 4.000.000 / month,Penuh waktu,Lulusan Baru / Junior,Rekruter terakhir aktif 2026-07-10T11:09:03.687238+00:00,2026-08-09,https://www.kalibrr.com/id-ID/c/btpn-syariah/jobs/269703/community-officer-jember,2026-07-10 23:57:30
Community Officer Purwokerto,BTPN Syariah,,Gaji Tidak Diumumkan,Penuh waktu,Lulusan Baru / Junior,Rekruter terakhir aktif 2026-07-10T11:09:03.687238+00:00,2026-08-09,https://www.kalibrr.com/id-ID/c/btpn-syariah/jobs/269682/community-officer-purwokerto,2026-07-10 23:57:30
Community Officer Kutai Barat,BTPN Syariah,,IDR 4.200.000 - 5.200.000 / month,Penuh waktu,Lulusan Baru / Junior,Rekruter terakhir aktif 2026-07-10T11:09:03.687238+00:00,2026-08-09,https://www.kalibrr.com/id-ID/c/btpn-syariah/jobs/269690/community-officer-kutai-barat,2026-07-10 23:57:30
Community Officer Lombok,BTPN Syariah,,IDR 2.700.000 - 3.700.000 / month,Penuh waktu,Lulusan Baru / Junior,Rekruter terakhir aktif 2026-07-10T11:09:03.687238+00:00,2026-08-09,https://www.kalibrr.com/id-ID/c/btpn-syariah/jobs/269707/community-officer-lombok,2026-07-10 23:57:30
Community Officer Kupang,BTPN Syariah,,IDR 2.500.000 - 3.500.000 / month,Penuh waktu,Lulusan Baru / Junior,Rekruter terakhir aktif 2026-07-10T11:09:03.687238+00:00,2026-08-09,https://www.kalibrr.com/id-ID/c/btpn-syariah/jobs/269710/community-officer-kupang,2026-07-10 23:57:30
Community Officer Majalengka,BTPN Syariah,,IDR 2.700.000 - 3.700.000 / month,Penuh waktu,Lulusan Baru / Junior,Rekruter terakhir aktif 2026-07-10T11:09:03.687238+00:00,2026-08-09,https://www.kalibrr.com/id-ID/c/btpn-syariah/jobs/269716/community-officer-majalengka,2026-07-10 23:57:30
Community Officer Bondowoso,BTPN Syariah,,IDR 2.500.000 - 3.500.000 / month,Penuh waktu,Lulusan Baru / Junior,Rekruter terakhir aktif 2026-07-10T11:09:03.687238+00:00,2026-08-09,https://www.kalibrr.com/id-ID/c/btpn-syariah/jobs/269704/community-officer-bondowoso,2026-07-10 23:57:30
