Title,Company,Location,Salary,Job Type,Experience Level,Recruiter Status,Deadline,URL,Scraped At
Community Officer Pasuruan,BTPN Syariah,"Malang Kota, Indonesia","Rp 6.000.000,00",Penuh waktu,Lulusan Baru / Junior,Rekruter terakhir aktif 5 hours ago,Apply before 9 Aug,https://www.kalibrr.com/id-ID/c/btpn-syariah/jobs/269705/community-officer-pasuruan,2026-07-10 23:19:26
Community Officer Bima,BTPN Syariah,"Bima, Indonesia","Rp 3.800.000,00",Penuh waktu,Lulusan Baru / Junior,Rekruter terakhir aktif 5 hours ago,Apply before 9 Aug,https://www.kalibrr.com/id-ID/c/btpn-syariah/jobs/269706/community-officer-bima,2026-07-10 23:19:26
Community Officer Karo,BTPN Syariah,"Karo, Indonesia","Rp 4.800.000,00",Penuh waktu,Lulusan Baru / Junior,Rekruter terakhir aktif 5 hours ago,Apply before 9 Aug,https://www.kalibrr.com/id-ID/c/btpn-syariah/jobs/269711/community-officer-karo,2026-07-10 23:19:26
Community Officer Kutai Barat,BTPN Syariah,"West Kutai, Indonesia","Rp 5.200.000,00",Penuh waktu,Lulusan Baru / Junior,Rekruter terakhir aktif 5 hours ago,Apply before 9 Aug,https://www.kalibrr.com/id-ID/c/btpn-syariah/jobs/269690/community-officer-kutai-barat,2026-07-10 23:19:26
Community Officer Grobogan,BTPN Syariah,"Grobogan, Indonesia","Rp 3.400.000,00",Penuh waktu,Lulusan Baru / Junior,Rekruter terakhir aktif 5 hours ago,Apply before 9 Aug,https://www.kalibrr.com/id-ID/c/btpn-syariah/jobs/269696/community-officer-grobogan,2026-07-10 23:19:26
Community Officer Lombok,BTPN Syariah,"Mataram, Indonesia","Rp 3.700.000,00",Penuh waktu,Lulusan Baru / Junior,Rekruter terakhir aktif 5 hours ago,Apply before 9 Aug,https://www.kalibrr.com/id-ID/c/btpn-syariah/jobs/269707/community-officer-lombok,2026-07-10 23:19:26
Community Officer Pematang Siantar,BTPN Syariah,"Pematangsiantar, Indonesia","Rp 4.300.000,00",Penuh waktu,Lulusan Baru / Junior,Rekruter terakhir aktif 5 hours ago,Apply before 9 Aug,https://www.kalibrr.com/id-ID/c/btpn-syariah/jobs/269713/community-officer-pematang-siantar,2026-07-10 23:19:26
Community Officer Wonogiri,BTPN Syariah,"Wonogiri, Indonesia","Rp 3.300.000,00",Penuh waktu,Lulusan Baru / Junior,Rekruter terakhir aktif 5 hours ago,Apply before 9 Aug,https://www.kalibrr.com/id-ID/c/btpn-syariah/jobs/269697/community-officer-wonogiri,2026-07-10 23:19:26
Community Officer Bondowoso,BTPN Syariah,"Bondowoso, Indonesia","Rp 3.500.000,00",Penuh waktu,Lulusan Baru / Junior,Rekruter terakhir aktif 5 hours ago,Apply before 9 Aug,https://www.kalibrr.com/id-ID/c/btpn-syariah/jobs/269704/community-officer-bondowoso,2026-07-10 23:19:26
Community Officer Brebes,BTPN Syariah,"Brebes, Indonesia","Rp 3.400.000,00",Penuh waktu,Lulusan Baru / Junior,Rekruter terakhir aktif 5 hours ago,Apply before 9 Aug,https://www.kalibrr.com/id-ID/c/btpn-syariah/jobs/269694/community-officer-brebes,2026-07-10 23:19:26
